time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
3.34;videos/cuts_test/50wtf28.mp4;fallen;(928.64, 559.94);(954.52, 563.76);(953.56, 555.16);(961.23, 563.76);(972.73, 558.03);(937.27, 491.08);(945.89, 545.59);(933.43, 468.12);(1022.56, 548.46);(874.97, 583.85);(878.8, 581.94);(793.51, 571.42);(782.0, 524.55);(723.54, 596.28);(676.58, 601.07);(574.03, 549.42);(590.32, 582.89)
3.38;videos/cuts_test/50wtf28.mp4;fallen;(924.35, 560.94);(967.54, 563.81);(956.98, 558.07);(993.46, 515.98);(977.14, 559.99);(939.71, 492.06);(948.35, 549.46);(932.99, 463.36);(933.95, 463.36);(874.43, 583.9);(875.39, 581.99);(790.92, 573.38);(781.33, 525.55);(719.89, 596.34);(673.82, 600.16);(588.39, 581.99);(593.19, 582.94)
3.42;videos/cuts_test/50wtf28.mp4;fallen;(901.52, 565.94);(914.96, 575.55);(935.12, 561.14);(902.48, 591.88);(969.68, 558.26);(936.08, 488.13);(935.12, 476.6);(928.4, 467.96);(1021.52, 549.61);(872.72, 587.08);(927.44, 574.59);(794.01, 572.67);(781.53, 521.75);(717.21, 597.64);(673.05, 600.53);(577.05, 549.61);(586.65, 574.59)
3.46;videos/cuts_test/50wtf28.mp4;fallen;(896.96, 570.82);(914.23, 579.45);(920.94, 571.78);(905.59, 591.92);(968.9, 560.27);(934.37, 487.38);(932.45, 476.82);(929.57, 466.27);(930.53, 460.52);(863.39, 589.05);(867.22, 586.17);(789.53, 573.7);(782.81, 522.86);(712.79, 597.68);(672.5, 600.56);(590.01, 579.45);(590.01, 577.54)
3.5;videos/cuts_test/50wtf28.mp4;fallen;(895.93, 573.71);(905.52, 579.47);(956.36, 558.36);(965.0, 562.2);(975.55, 561.24);(938.14, 489.29);(941.02, 552.61);(931.42, 468.18);(932.38, 462.42);(862.36, 589.06);(867.15, 586.19);(794.25, 573.71);(783.69, 522.87);(694.48, 597.7);(675.3, 600.58);(588.0, 578.51);(588.0, 576.59)
3.55;videos/cuts_test/50wtf28.mp4;fallen;(921.43, 564.87);(968.42, 564.87);(957.87, 558.17);(963.62, 562.0);(975.13, 561.04);(934.85, 489.27);(932.93, 476.83);(931.02, 469.18);(933.89, 582.09);(875.39, 586.88);(899.37, 585.92);(793.87, 572.52);(783.32, 522.76);(694.13, 598.36);(675.91, 600.27);(579.04, 550.51);(588.64, 577.31)
3.59;videos/cuts_test/50wtf28.mp4;fallen;(926.75, 562.62);(967.97, 564.53);(958.38, 558.8);(966.05, 564.53);(974.68, 561.66);(937.3, 490.91);(931.54, 477.52);(930.59, 463.18);(932.5, 581.74);(874.03, 586.53);(876.91, 586.53);(795.43, 573.14);(786.81, 523.42);(691.92, 598.0);(674.66, 600.87);(585.52, 552.1);(586.48, 576.96)
3.63;videos/cuts_test/50wtf28.mp4;fallen;(916.16, 563.26);(968.0, 562.3);(959.36, 559.42);(967.04, 562.3);(974.72, 560.38);(934.4, 491.22);(930.56, 478.73);(927.68, 464.32);(931.52, 581.51);(879.69, 586.32);(896.96, 585.36);(791.37, 573.83);(784.65, 517.15);(698.26, 595.92);(673.3, 598.8);(584.99, 552.69);(591.71, 576.71)
3.67;videos/cuts_test/50wtf28.mp4;fallen;(912.94, 564.23);(965.69, 564.23);(958.02, 560.39);(966.65, 562.31);(973.36, 560.39);(934.04, 491.39);(930.21, 477.97);(928.29, 462.64);(930.21, 582.44);(891.84, 585.31);(904.31, 585.31);(794.02, 570.93);(782.51, 519.18);(699.07, 595.85);(677.01, 600.64);(585.89, 551.77);(588.77, 576.68)
3.71;videos/cuts_test/50wtf28.mp4;fallen;(917.81, 561.84);(964.78, 563.76);(962.87, 561.84);(965.74, 563.76);(973.41, 560.88);(936.02, 490.0);(929.31, 477.55);(927.39, 462.23);(927.39, 462.23);(865.08, 585.79);(904.38, 584.83);(794.13, 570.46);(781.67, 522.57);(699.21, 595.36);(677.16, 599.2);(583.21, 551.3);(590.88, 577.17)
3.75;videos/cuts_test/50wtf28.mp4;fallen;(925.11, 561.67);(965.38, 564.55);(961.55, 561.67);(969.22, 564.55);(978.81, 557.84);(934.7, 488.88);(932.78, 478.35);(853.18, 478.35);(852.22, 478.35);(886.75, 585.62);(899.21, 584.66);(797.56, 570.29);(781.26, 522.41);(703.58, 597.11);(675.77, 599.99);(585.62, 551.14);(588.5, 577.0)
3.8;videos/cuts_test/50wtf28.mp4;fallen;(925.16, 561.6);(962.58, 564.46);(961.62, 561.6);(968.34, 564.46);(978.89, 557.77);(934.75, 489.88);(928.03, 486.05);(852.23, 478.4);(852.23, 478.4);(886.77, 585.5);(895.41, 584.55);(797.53, 570.2);(782.18, 521.43);(702.53, 597.93);(674.71, 599.85);(582.59, 551.08);(590.26, 578.81)
0.0;videos/cuts_test/50wtf31.mp4;walk;(624.41, 189.75);(628.25, 181.12);(616.74, 176.32);(586.99, 178.24);(585.08, 178.24);(598.51, 257.86);(512.16, 216.61);(626.33, 328.85);(443.08, 257.86);(678.14, 373.93);(389.35, 315.42);(540.94, 361.46);(483.38, 355.71);(604.26, 443.96);(462.27, 460.27);(595.63, 550.44);(423.89, 566.75)
0.04;videos/cuts_test/50wtf31.mp4;walk;(628.28, 192.57);(629.23, 182.96);(620.6, 179.11);(588.94, 180.07);(587.98, 180.07);(600.46, 259.86);(516.04, 217.56);(626.36, 330.99);(445.05, 257.94);(677.2, 377.14);(390.37, 314.65);(540.02, 360.79);(482.46, 355.03);(605.25, 442.5);(461.36, 459.81);(594.7, 551.13);(425.86, 561.7)
0.08;videos/cuts_test/50wtf31.mp4;walk;(628.09, 194.15);(629.05, 184.55);(621.37, 180.71);(591.61, 180.71);(591.61, 181.67);(600.25, 261.35);(516.72, 215.27);(626.17, 332.38);(445.66, 256.55);(677.06, 380.38);(389.98, 314.14);(538.8, 358.3);(482.15, 355.42);(605.05, 443.73);(461.03, 460.05);(594.49, 550.28);(425.5, 562.76)
0.13;videos/cuts_test/50wtf31.mp4;walk;(628.24, 195.71);(629.2, 185.16);(622.49, 182.28);(591.82, 183.24);(591.82, 183.24);(598.53, 261.92);(516.09, 214.9);(623.45, 331.96);(445.15, 255.2);(673.3, 379.93);(392.43, 311.81);(537.18, 357.87);(481.58, 355.95);(605.24, 443.26);(464.32, 457.65);(593.73, 551.68);(424.06, 565.11)
0.17;videos/cuts_test/50wtf31.mp4;walk;(627.32, 197.96);(631.16, 189.31);(622.53, 184.5);(590.91, 183.54);(590.91, 183.54);(597.62, 262.33);(515.2, 215.25);(621.58, 332.48);(444.29, 257.53);(669.49, 379.56);(391.58, 314.22);(536.28, 361.31);(482.62, 355.54);(604.33, 442.98);(463.45, 458.36);(594.74, 550.6);(423.2, 565.98)
0.21;videos/cuts_test/50wtf31.mp4;walk;(626.29, 198.81);(627.24, 189.21);(619.58, 187.29);(588.9, 185.37);(588.9, 185.37);(595.61, 263.09);(515.1, 219.91);(619.58, 334.09);(443.22, 257.33);(669.42, 381.11);(391.46, 315.86);(535.23, 360.96);(479.64, 357.12);(604.24, 444.43);(463.35, 460.75);(594.66, 551.9);(423.09, 567.25)
0.25;videos/cuts_test/50wtf31.mp4;walk;(624.4, 199.36);(625.36, 188.79);(617.68, 187.83);(584.08, 186.87);(584.08, 186.87);(591.76, 261.79);(513.03, 219.53);(617.68, 332.86);(437.19, 259.87);(667.6, 379.92);(389.18, 316.53);(534.15, 362.63);(478.47, 360.71);(603.28, 443.3);(462.15, 465.39);(595.6, 551.83);(423.75, 567.2)
0.29;videos/cuts_test/50wtf31.mp4;walk;(619.65, 198.54);(620.61, 188.93);(612.94, 187.01);(580.35, 186.05);(580.35, 187.01);(588.98, 262.88);(506.55, 220.63);(616.78, 333.95);(433.7, 261.92);(670.45, 381.01);(390.57, 317.63);(531.47, 362.76);(476.84, 358.92);(603.36, 445.36);(464.38, 462.64);(592.81, 550.04);(424.12, 565.4)
0.33;videos/cuts_test/50wtf31.mp4;walk;(614.84, 198.09);(616.76, 187.53);(608.13, 183.69);(578.42, 184.65);(576.51, 183.69);(588.01, 263.39);(503.67, 221.14);(613.88, 333.48);(429.88, 264.35);(667.55, 376.69);(387.71, 321.0);(530.51, 364.21);(474.92, 360.37);(601.43, 444.87);(462.46, 469.83);(593.76, 549.53);(423.17, 566.81)
0.38;videos/cuts_test/50wtf31.mp4;walk;(607.41, 196.68);(610.29, 186.11);(602.62, 185.15);(570.99, 185.15);(570.99, 185.15);(580.57, 260.11);(499.09, 219.75);(610.29, 331.23);(426.23, 266.84);(665.89, 373.52);(385.97, 325.46);(525.93, 364.87);(472.25, 364.87);(600.7, 441.75);(459.79, 471.55);(593.03, 547.47);(421.44, 570.54)
0.42;videos/cuts_test/50wtf31.mp4;walk;(603.2, 195.29);(604.16, 184.73);(597.44, 184.73);(563.86, 183.77);(563.86, 184.73);(576.34, 259.66);(490.0, 220.27);(607.03, 327.86);(423.81, 267.34);(661.71, 368.21);(382.56, 330.75);(523.57, 364.37);(469.85, 365.33);(601.28, 441.22);(461.22, 471.96);(594.56, 545.93);(422.85, 568.99)
0.46;videos/cuts_test/50wtf31.mp4;walk;(598.35, 193.69);(599.3, 185.04);(591.63, 181.2);(558.05, 181.2);(558.05, 181.2);(572.44, 259.05);(483.23, 221.57);(605.06, 325.38);(417.99, 270.59);(659.74, 364.78);(379.62, 332.1);(524.48, 365.75);(468.84, 365.75);(599.3, 437.83);(463.08, 470.51);(593.55, 544.52);(423.75, 568.55)
0.5;videos/cuts_test/50wtf31.mp4;walk;(593.18, 192.38);(595.09, 182.79);(585.51, 179.91);(551.94, 182.79);(552.9, 182.79);(568.25, 258.57);(481.94, 224.04);(601.81, 323.81);(414.82, 274.88);(663.18, 364.1);(378.38, 339.15);(521.26, 365.06);(467.56, 371.77);(599.89, 437.0);(459.89, 472.5);(593.18, 543.49);(422.49, 570.35)
0.54;videos/cuts_test/50wtf31.mp4;walk;(589.8, 189.76);(590.76, 181.11);(581.17, 180.15);(547.6, 181.11);(546.65, 181.11);(565.83, 257.95);(473.76, 225.29);(603.23, 324.21);(410.47, 280.04);(662.68, 362.63);(376.9, 344.38);(519.79, 366.47);(462.25, 371.27);(599.39, 436.58);(454.58, 474.04);(592.68, 544.15);(422.93, 571.04)
0.58;videos/cuts_test/50wtf31.mp4;walk;(583.38, 188.62);(584.34, 179.97);(576.68, 179.01);(544.11, 179.97);(544.11, 179.97);(564.23, 256.87);(470.36, 228.03);(603.5, 326.07);(410.97, 280.9);(662.88, 361.64);(373.62, 347.22);(519.21, 369.33);(463.66, 372.21);(601.58, 435.65);(455.03, 476.02);(592.96, 544.27);(423.43, 571.19)
0.63;videos/cuts_test/50wtf31.mp4;walk;(580.78, 187.55);(581.74, 177.95);(571.18, 176.99);(542.38, 177.95);(540.46, 177.95);(563.5, 257.67);(467.5, 226.93);(603.81, 324.9);(407.98, 284.56);(661.41, 359.48);(373.42, 352.75);(521.26, 369.08);(463.66, 373.88);(601.89, 435.35);(455.02, 473.77);(593.26, 543.88);(422.38, 573.66)
0.67;videos/cuts_test/50wtf31.mp4;walk;(577.88, 186.96);(578.83, 177.36);(570.21, 176.4);(539.55, 178.32);(535.71, 178.32);(561.59, 254.17);(464.81, 227.29);(601.83, 320.41);(406.36, 285.85);(660.28, 358.82);(370.91, 352.1);(522.3, 369.38);(464.81, 374.18);(602.79, 435.62);(454.27, 474.99);(594.16, 543.15);(422.65, 573.88)
0.71;videos/cuts_test/50wtf31.mp4;walk;(578.71, 184.59);(578.71, 175.94);(568.17, 174.98);(537.5, 175.94);(536.55, 175.94);(560.5, 250.91);(460.84, 227.84);(602.67, 317.22);(405.26, 288.39);(663.05, 357.58);(366.92, 356.62);(524.09, 368.15);(467.55, 372.96);(604.59, 438.31);(454.13, 472.91);(593.09, 544.99);(422.51, 571.9)
0.75;videos/cuts_test/50wtf31.mp4;walk;(578.19, 185.04);(578.19, 173.52);(567.64, 172.56);(536.94, 175.44);(534.06, 176.4);(561.88, 249.34);(462.12, 230.15);(606.01, 316.53);(407.44, 287.74);(663.56, 356.84);(365.24, 355.88);(525.43, 366.44);(469.79, 373.15);(606.97, 438.42);(455.41, 473.93);(593.54, 543.99);(421.83, 573.74)
0.79;videos/cuts_test/50wtf31.mp4;walk;(577.42, 185.16);(577.42, 171.71);(566.88, 170.75);(537.18, 175.55);(534.31, 175.55);(564.01, 248.6);(461.5, 229.38);(607.11, 314.92);(407.86, 288.0);(667.47, 355.28);(362.83, 355.28);(529.52, 367.78);(470.13, 372.58);(607.11, 439.86);(455.76, 474.46);(593.7, 544.62);(422.23, 571.53)
0.83;videos/cuts_test/50wtf31.mp4;walk;(577.72, 184.49);(577.72, 172.01);(568.13, 170.09);(537.43, 174.89);(535.52, 174.89);(566.21, 246.87);(462.62, 228.64);(609.37, 311.18);(407.94, 287.19);(667.89, 351.5);(364.78, 351.5);(533.6, 367.81);(476.04, 369.73);(609.37, 440.76);(455.9, 477.23);(594.99, 543.46);(423.29, 569.38)
0.88;videos/cuts_test/50wtf31.mp4;walk;(579.23, 180.39);(580.19, 168.86);(570.6, 168.86);(539.92, 173.67);(538.0, 174.63);(569.64, 245.74);(468.97, 226.52);(617.58, 317.82);(411.44, 286.1);(676.07, 353.37);(366.38, 351.45);(536.09, 369.71);(480.48, 371.63);(612.79, 437.94);(460.34, 471.58);(593.61, 544.61);(423.91, 565.75)
0.92;videos/cuts_test/50wtf31.mp4;walk;(581.75, 180.49);(582.71, 169.91);(574.07, 168.95);(538.55, 173.76);(538.55, 173.76);(572.15, 245.84);(468.46, 227.58);(617.28, 313.11);(414.7, 286.2);(678.72, 353.48);(369.57, 349.63);(537.59, 370.78);(478.06, 371.74);(615.36, 439.01);(456.94, 471.69);(595.2, 545.69);(425.26, 567.79)
0.96;videos/cuts_test/50wtf31.mp4;walk;(584.82, 182.03);(585.78, 172.43);(576.2, 171.47);(546.5, 174.35);(542.66, 174.35);(576.2, 249.25);(476.55, 226.2);(623.15, 315.51);(420.01, 284.78);(682.56, 352.0);(374.98, 345.28);(540.75, 369.29);(482.3, 371.21);(617.4, 439.39);(458.34, 471.08);(595.36, 546.94);(421.93, 571.91)
1.0;videos/cuts_test/50wtf31.mp4;walk;(589.8, 184.02);(591.72, 174.42);(581.16, 173.46);(550.45, 174.42);(547.58, 174.42);(579.24, 250.22);(480.41, 226.23);(623.38, 315.46);(425.71, 283.79);(682.87, 351.91);(379.65, 342.32);(543.74, 369.18);(486.16, 372.06);(617.62, 442.1);(461.22, 469.92);(594.59, 545.72);(425.71, 569.7)
1.04;videos/cuts_test/50wtf31.mp4;walk;(595.06, 183.4);(596.02, 173.79);(584.5, 172.83);(554.74, 174.75);(553.78, 174.75);(582.58, 249.67);(484.67, 225.66);(626.73, 315.95);(427.07, 284.25);(683.37, 354.37);(382.92, 344.76);(547.06, 371.66);(490.43, 371.66);(619.05, 440.82);(463.55, 471.55);(596.02, 546.47);(427.07, 566.64)
1.08;videos/cuts_test/50wtf31.mp4;walk;(599.45, 189.24);(600.41, 175.8);(591.77, 174.84);(558.19, 175.8);(558.19, 175.8);(586.02, 249.73);(488.14, 226.69);(630.16, 317.9);(430.56, 282.37);(686.77, 356.3);(386.42, 340.94);(550.51, 368.78);(491.01, 371.66);(620.56, 441.75);(459.35, 473.43);(594.65, 548.32);(426.72, 566.56)
1.13;videos/cuts_test/50wtf31.mp4;walk;(604.57, 188.57);(604.57, 177.06);(597.86, 176.1);(561.39, 178.02);(561.39, 178.02);(589.22, 250.93);(494.22, 225.99);(633.36, 322.88);(433.77, 281.63);(687.1, 357.42);(388.67, 340.15);(552.76, 370.85);(491.34, 369.89);(618.97, 444.72);(461.6, 472.55);(594.98, 550.26);(426.09, 566.56)
1.17;videos/cuts_test/50wtf31.mp4;walk;(609.57, 191.04);(611.48, 178.56);(600.93, 177.6);(565.43, 178.56);(567.35, 178.56);(596.13, 255.32);(500.19, 225.58);(635.47, 323.45);(442.63, 275.47);(687.28, 359.91);(391.78, 336.88);(551.04, 368.54);(493.48, 367.58);(619.16, 445.3);(457.98, 475.05);(595.17, 548.93);(427.28, 564.28)
1.21;videos/cuts_test/50wtf31.mp4;walk;(613.46, 191.24);(617.3, 181.64);(604.82, 179.72);(575.07, 180.68);(574.11, 180.68);(599.06, 255.56);(505.0, 226.76);(637.46, 324.69);(443.57, 275.73);(688.33, 364.05);(391.74, 334.29);(552.99, 369.81);(495.4, 366.93);(618.26, 444.7);(461.81, 469.67);(596.18, 549.35);(426.3, 563.75)
1.25;videos/cuts_test/50wtf31.mp4;walk;(621.53, 196.12);(621.53, 184.6);(613.85, 183.64);(578.35, 183.64);(578.35, 183.64);(602.34, 258.52);(508.32, 224.92);(636.88, 328.59);(448.83, 273.87);(688.69, 367.95);(394.15, 329.55);(550.53, 367.95);(493.93, 368.91);(619.61, 445.7);(457.47, 472.58);(594.66, 552.25);(423.89, 568.57)
1.29;videos/cuts_test/50wtf31.mp4;walk;(625.31, 200.16);(625.31, 186.71);(617.64, 185.75);(582.15, 185.75);(582.15, 185.75);(604.21, 260.67);(511.18, 224.17);(638.74, 331.74);(450.75, 271.23);(690.53, 374.0);(396.08, 324.06);(551.46, 369.2);(494.87, 368.24);(617.64, 447.0);(456.51, 471.97);(596.54, 552.65);(424.86, 566.1)
1.33;videos/cuts_test/50wtf31.mp4;walk;(626.43, 202.54);(630.26, 190.05);(622.6, 188.13);(585.23, 187.17);(585.23, 187.17);(606.31, 264.97);(514.32, 223.67);(638.89, 336.05);(452.04, 266.89);(688.71, 376.39);(394.55, 320.68);(550.73, 367.75);(493.24, 366.79);(615.89, 445.55);(463.54, 465.72);(595.77, 552.17);(428.08, 560.82)
1.38;videos/cuts_test/50wtf31.mp4;walk;(631.54, 204.71);(635.38, 193.2);(625.78, 190.32);(592.18, 188.4);(593.14, 188.4);(607.54, 267.07);(514.42, 221.02);(637.3, 337.1);(451.06, 266.11);(689.14, 382.2);(391.54, 316.96);(548.98, 366.85);(491.38, 364.93);(614.26, 445.51);(463.54, 460.86);(594.1, 552.01);(427.06, 559.68)
1.42;videos/cuts_test/50wtf31.mp4;walk;(636.34, 206.71);(637.3, 194.23);(629.63, 192.31);(594.18, 188.47);(594.18, 188.47);(606.64, 269.13);(519.44, 222.08);(636.34, 341.16);(452.37, 261.45);(690.96, 389.17);(390.09, 313.31);(545.31, 365.16);(490.7, 361.32);(609.51, 445.83);(461.95, 463.12);(594.18, 551.46);(427.46, 559.15)
1.46;videos/cuts_test/50wtf31.mp4;walk;(636.75, 207.72);(639.63, 195.23);(630.99, 193.31);(594.51, 188.51);(596.43, 189.47);(604.11, 269.18);(519.63, 218.28);(632.91, 344.09);(451.48, 256.69);(682.83, 387.3);(389.08, 303.75);(542.67, 363.29);(486.04, 359.45);(607.95, 448.76);(462.04, 461.25);(595.47, 552.48);(426.52, 559.21)
1.5;videos/cuts_test/50wtf31.mp4;walk;(635.67, 208.31);(638.55, 195.83);(629.92, 193.9);(594.47, 190.06);(595.43, 190.06);(602.13, 269.8);(520.69, 216.0);(628.01, 342.81);(447.86, 255.39);(676.87, 387.96);(383.66, 300.54);(536.98, 359.14);(481.4, 357.22);(601.18, 449.44);(466.07, 458.09);(592.55, 552.24);(425.82, 560.88)
1.54;videos/cuts_test/50wtf31.mp4;walk;(633.76, 206.56);(638.55, 196.97);(627.05, 192.17);(594.47, 188.33);(595.43, 188.33);(596.39, 267.0);(519.73, 212.32);(624.17, 341.82);(447.87, 248.77);(675.92, 387.87);(379.84, 290.02);(535.06, 359.09);(479.49, 357.17);(600.22, 449.27);(465.12, 458.86);(593.51, 551.92);(425.83, 559.59)
1.58;videos/cuts_test/50wtf31.mp4;walk;(628.05, 205.06);(632.85, 192.58);(625.17, 190.66);(589.65, 185.86);(590.61, 185.86);(591.57, 262.64);(517.65, 210.82);(617.49, 338.46);(438.92, 243.45);(669.33, 383.57);(367.88, 284.72);(531.09, 357.66);(478.29, 354.78);(593.49, 446.92);(460.05, 462.27);(592.53, 554.41);(425.48, 561.13)
1.63;videos/cuts_test/50wtf31.mp4;walk;(623.87, 199.14);(627.71, 189.54);(618.12, 187.62);(589.35, 181.87);(589.35, 181.87);(588.39, 262.45);(514.54, 205.85);(611.41, 333.44);(433.02, 236.55);(662.23, 375.65);(364.93, 272.05);(527.97, 357.43);(473.3, 352.63);(589.35, 446.64);(459.88, 462.95);(593.18, 552.17);(424.39, 562.73)
1.67;videos/cuts_test/50wtf31.mp4;walk;(617.52, 192.46);(621.35, 183.82);(612.72, 179.02);(580.11, 176.14);(582.02, 177.1);(582.02, 257.73);(508.16, 201.1);(604.09, 327.8);(429.5, 226.05);(658.77, 368.11);(352.75, 264.45);(522.55, 354.68);(469.79, 352.76);(586.82, 443.95);(459.24, 465.06);(592.58, 551.45);(423.74, 562.97)
1.71;videos/cuts_test/50wtf31.mp4;walk;(609.31, 186.66);(612.19, 178.97);(604.51, 173.2);(573.8, 171.28);(572.84, 171.28);(572.84, 252.97);(500.85, 196.27);(598.75, 319.29);(415.43, 220.3);(654.42, 358.69);(341.52, 252.97);(515.25, 351.0);(464.38, 351.96);(584.36, 442.31);(457.66, 467.29);(591.07, 548.99);(424.07, 564.36)
1.75;videos/cuts_test/50wtf31.mp4;walk;(600.87, 178.78);(602.79, 171.09);(595.11, 168.21);(566.33, 168.21);(566.33, 167.24);(567.29, 251.8);(495.34, 193.19);(594.15, 311.38);(414.76, 212.41);(647.88, 345.97);(333.22, 243.16);(510.69, 351.74);(462.73, 352.7);(581.68, 434.38);(461.77, 468.01);(588.4, 545.84);(427.23, 562.18)
1.79;videos/cuts_test/50wtf31.mp4;walk;(588.98, 175.21);(590.9, 166.57);(582.26, 162.73);(553.47, 163.69);(553.47, 161.77);(560.19, 244.34);(488.21, 191.53);(589.94, 304.83);(398.0, 210.73);(647.52, 338.44);(319.3, 238.58);(510.28, 354.76);(461.34, 355.72);(584.18, 430.61);(462.3, 469.02);(588.98, 541.99);(424.87, 565.03)
1.84;videos/cuts_test/50wtf31.mp4;walk;(577.25, 173.16);(581.08, 163.56);(568.62, 160.68);(537.94, 160.68);(536.98, 160.68);(550.4, 241.33);(474.66, 196.2);(583.0, 300.85);(388.37, 214.44);(648.19, 326.78);(313.59, 239.41);(505.34, 352.7);(460.28, 359.42);(589.71, 428.55);(465.07, 473.67);(590.67, 541.84);(425.76, 568.72)
1.88;videos/cuts_test/50wtf31.mp4;walk;(567.58, 171.88);(571.42, 164.21);(558.95, 160.37);(566.62, 169.0);(527.32, 160.37);(542.66, 240.03);(468.84, 202.6);(581.0, 291.86);(385.43, 221.8);(646.19, 320.66);(315.45, 247.71);(505.27, 357.13);(459.25, 360.01);(594.42, 426.24);(473.63, 479.03);(588.67, 540.46);(423.78, 574.05)
1.92;videos/cuts_test/50wtf31.mp4;walk;(557.24, 173.65);(560.12, 165.0);(549.57, 163.08);(520.81, 165.0);(518.89, 165.0);(540.94, 241.85);(460.4, 209.19);(579.29, 285.07);(380.82, 236.08);(650.25, 311.01);(322.33, 261.06);(505.47, 361.91);(460.4, 370.56);(598.47, 426.27);(480.54, 481.02);(588.88, 539.62);(430.68, 573.24)
1.96;videos/cuts_test/50wtf31.mp4;walk;(549.2, 174.92);(552.08, 166.28);(540.58, 164.36);(547.29, 173.0);(507.06, 166.28);(538.67, 242.13);(450.54, 217.17);(588.48, 282.46);(388.28, 248.85);(649.78, 302.62);(339.43, 274.78);(511.85, 366.95);(458.21, 373.67);(597.1, 428.4);(463.95, 485.05);(589.43, 539.78);(425.64, 590.67)
2.0;videos/cuts_test/50wtf31.mp4;walk;(546.09, 174.7);(546.09, 166.06);(536.5, 166.06);(540.34, 173.74);(501.96, 168.94);(539.38, 240.92);(445.35, 222.68);(604.62, 273.54);(386.83, 256.27);(661.22, 297.54);(347.49, 295.62);(512.51, 370.47);(458.78, 376.23);(599.82, 429.97);(466.46, 487.55);(590.23, 541.29);(429.04, 581.6)
2.04;videos/cuts_test/50wtf31.mp4;walk;(544.48, 173.89);(544.48, 164.28);(535.85, 162.36);(537.77, 171.0);(498.45, 168.12);(543.52, 235.36);(445.69, 221.91);(608.75, 256.49);(368.0, 268.02);(666.3, 285.3);(353.61, 304.51);(510.91, 369.83);(457.2, 372.71);(598.2, 432.26);(461.04, 487.01);(589.56, 540.8);(427.47, 582.1)
2.09;videos/cuts_test/50wtf31.mp4;walk;(545.66, 169.21);(545.66, 159.61);(537.04, 158.65);(542.78, 166.33);(501.6, 165.37);(544.7, 227.75);(446.05, 221.04);(610.78, 238.31);(365.6, 264.23);(667.29, 265.19);(351.24, 305.5);(515.01, 371.73);(458.5, 379.41);(599.29, 433.16);(460.42, 493.63);(590.67, 540.66);(426.9, 587.69)
2.13;videos/cuts_test/50wtf31.mp4;walk;(548.46, 168.45);(549.42, 156.93);(537.92, 155.97);(546.54, 162.69);(508.2, 161.73);(549.42, 222.2);(444.94, 213.56);(622.27, 220.28);(382.63, 244.28);(677.87, 243.32);(344.29, 284.59);(516.83, 370.02);(462.19, 379.61);(597.35, 433.36);(472.74, 496.71);(592.56, 538.95);(430.56, 566.78)
2.17;videos/cuts_test/50wtf31.mp4;walk;(557.34, 162.46);(557.34, 153.81);(548.71, 152.85);(551.58, 160.53);(514.17, 159.57);(557.34, 216.27);(452.78, 205.7);(629.28, 214.35);(379.87, 238.37);(680.13, 225.88);(335.75, 273.93);(516.09, 370.98);(457.57, 371.94);(597.63, 434.4);(465.25, 491.1);(593.79, 543.95);(425.92, 580.47)
2.21;videos/cuts_test/50wtf31.mp4;walk;(564.31, 165.97);(566.22, 157.33);(555.68, 154.45);(564.31, 159.25);(524.06, 158.29);(564.31, 219.72);(457.93, 200.52);(628.52, 218.76);(386.05, 229.32);(682.19, 211.08);(327.59, 264.83);(505.85, 364.65);(453.13, 369.45);(594.98, 434.72);(471.34, 477.91);(594.02, 546.06);(423.42, 573.9)
2.25;videos/cuts_test/50wtf31.mp4;walk;(572.95, 167.69);(572.95, 158.08);(565.29, 158.08);(569.12, 164.81);(532.71, 163.85);(570.08, 229.16);(470.43, 199.39);(641.94, 233.96);(386.12, 221.48);(687.93, 202.27);(324.8, 266.62);(502.05, 369.4);(451.27, 369.4);(591.16, 437.59);(470.43, 479.86);(594.03, 543.25);(416.78, 574.95)
2.29;videos/cuts_test/50wtf31.mp4;walk;(583.28, 176.25);(583.28, 167.61);(575.62, 165.69);(546.87, 171.45);(544.96, 171.45);(570.83, 242.49);(480.75, 205.05);(640.78, 264.57);(395.47, 224.25);(675.28, 216.57);(335.1, 274.17);(499.92, 372.08);(448.17, 372.08);(585.2, 432.56);(471.17, 479.6);(591.91, 543.92);(411.76, 584.24)
2.34;videos/cuts_test/50wtf31.mp4;walk;(591.34, 189.24);(591.34, 180.6);(583.68, 180.6);(554.94, 182.52);(552.06, 181.56);(576.01, 257.46);(487.87, 216.15);(641.17, 299.74);(393.01, 240.17);(670.87, 255.54);(350.85, 297.82);(503.2, 373.73);(446.67, 374.69);(582.72, 432.34);(473.49, 474.61);(589.43, 541.87);(412.17, 572.62)
