time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
1.04;videos/cuts_test/50wtf22.mp4;fall;(521.0, 268.68);(525.79, 255.24);(511.42, 261.96);(552.6, 237.96);(512.38, 263.88);(595.7, 248.52);(524.83, 303.24);(633.05, 300.36);(562.18, 360.84);(605.27, 320.52);(613.89, 368.52);(637.83, 368.52);(601.44, 399.24);(721.15, 429.0);(683.8, 468.36);(710.62, 542.28);(642.62, 554.76)
1.08;videos/cuts_test/50wtf22.mp4;fall;(519.25, 281.47);(525.0, 268.02);(508.72, 274.75);(550.85, 249.75);(502.02, 275.71);(593.94, 268.02);(522.13, 320.88);(625.53, 321.85);(558.51, 383.36);(598.72, 337.22);(576.7, 361.25);(634.15, 384.32);(601.6, 409.31);(719.36, 429.5);(690.64, 456.41);(713.62, 544.84);(643.72, 555.42)
1.13;videos/cuts_test/50wtf22.mp4;fall;(522.38, 298.58);(529.09, 285.14);(511.83, 291.86);(550.18, 269.78);(502.24, 290.9);(588.54, 283.22);(516.62, 340.82);(617.3, 342.74);(555.94, 408.01);(589.5, 354.25);(577.99, 420.49);(624.98, 400.33);(588.54, 425.29);(713.19, 432.01);(691.14, 460.81);(711.27, 549.12);(643.19, 555.84)
1.17;videos/cuts_test/50wtf22.mp4;fall;(534.8, 327.07);(537.67, 312.68);(522.36, 322.27);(552.98, 294.44);(508.0, 321.31);(577.86, 305.96);(509.92, 374.1);(601.79, 347.23);(536.71, 414.41);(715.67, 541.1);(546.28, 357.78);(617.1, 418.25);(582.65, 448.0);(707.06, 428.81);(683.13, 472.95);(714.71, 545.89);(641.02, 558.37)
1.21;videos/cuts_test/50wtf22.mp4;fall;(526.56, 354.86);(530.38, 341.44);(513.15, 349.11);(544.74, 320.35);(499.75, 348.15);(564.85, 328.98);(501.67, 392.25);(595.48, 375.95);(527.51, 430.59);(579.21, 392.25);(539.0, 398.96);(606.01, 427.72);(582.08, 463.19);(699.83, 424.84);(684.51, 467.02);(719.93, 539.88);(640.48, 556.17)
1.25;videos/cuts_test/50wtf22.mp4;fall;(514.73, 375.93);(515.69, 359.62);(499.39, 371.13);(525.27, 343.31);(485.97, 377.84);(553.07, 347.14);(495.56, 419.1);(584.7, 392.24);(522.4, 457.47);(573.2, 411.42);(547.32, 357.7);(602.91, 440.21);(586.62, 481.46);(689.18, 424.85);(668.09, 477.62);(731.35, 535.19);(638.38, 556.29)
1.33;videos/cuts_test/50wtf22.mp4;fall;(545.86, 439.39);(546.82, 432.69);(538.18, 436.52);(519.94, 432.69);(520.9, 442.26);(521.86, 416.43);(536.26, 481.47);(566.02, 464.26);(562.18, 495.82);(519.94, 460.43);(567.94, 487.21);(556.42, 520.69);(553.54, 530.25);(658.18, 444.17);(659.14, 450.87);(584.26, 551.29);(636.1, 557.99)
1.38;videos/cuts_test/50wtf22.mp4;fall;(527.95, 467.45);(514.52, 462.68);(514.52, 462.68);(526.03, 462.68);(514.52, 465.54);(543.3, 475.09);(514.52, 513.3);(602.78, 454.08);(528.91, 527.63);(581.68, 558.2);(568.24, 525.72);(576.88, 551.51);(575.92, 544.83);(607.58, 447.39);(612.37, 473.18);(597.02, 552.47);(637.32, 557.24)
1.46;videos/cuts_test/50wtf22.mp4;fall;(520.19, 533.11);(520.19, 533.11);(499.14, 545.54);(522.11, 531.2);(499.14, 572.3);(540.29, 509.21);(534.55, 546.49);(545.08, 503.48);(499.14, 572.3);(525.94, 526.42);(585.27, 512.08);(577.61, 472.89);(558.47, 472.89);(557.52, 465.24);(630.25, 495.83);(699.15, 470.98);(710.64, 472.89)
1.54;videos/cuts_test/50wtf22.mp4;fallen;(568.0, 527.16);(564.17, 558.68);(673.39, 448.84);(561.3, 546.26);(659.98, 448.84);(526.8, 554.86);(642.73, 457.44);(468.36, 568.23);(397.46, 504.24);(673.39, 494.69);(439.62, 503.28);(508.6, 516.65);(515.31, 514.74);(550.76, 485.13);(572.79, 458.39);(634.11, 461.26);(374.47, 565.36)
1.58;videos/cuts_test/50wtf22.mp4;fallen;(567.76, 535.94);(568.72, 543.61);(571.6, 528.27);(566.8, 547.44);(566.8, 530.19);(501.53, 559.9);(506.33, 516.77);(549.52, 493.76);(385.38, 506.22);(568.72, 514.85);(442.01, 496.64);(402.66, 547.44);(561.04, 459.26);(490.01, 562.78);(560.08, 456.38);(643.59, 437.21);(647.43, 433.37)
1.63;videos/cuts_test/50wtf22.mp4;fallen;(447.39, 536.23);(385.01, 531.42);(387.89, 531.42);(542.41, 561.22);(408.04, 562.18);(490.58, 560.26);(486.74, 562.18);(423.4, 499.7);(591.36, 469.9);(599.04, 514.12);(598.08, 513.16);(503.06, 491.05);(520.34, 512.2);(483.86, 559.3);(541.45, 459.33);(636.47, 433.38);(635.51, 434.34)
1.79;videos/cuts_test/50wtf22.mp4;fallen;(448.12, 541.28);(450.04, 544.15);(457.72, 544.15);(539.34, 563.31);(495.17, 547.03);(449.08, 558.52);(488.45, 564.27);(405.87, 562.35);(304.09, 576.72);(616.15, 447.41);(616.15, 447.41);(462.52, 544.15);(486.53, 524.04);(494.21, 496.26);(489.41, 499.13);(617.11, 447.41);(334.82, 552.77)
2.09;videos/cuts_test/50wtf22.mp4;fallen;(436.43, 524.66);(431.63, 518.92);(423.96, 520.83);(375.05, 559.15);(379.84, 555.32);(419.16, 550.53);(420.12, 558.19);(507.4, 556.27);(509.31, 560.11);(480.54, 510.3);(479.58, 513.17);(557.27, 489.22);(529.45, 559.15);(567.82, 557.23);(609.05, 541.91);(694.41, 582.14);(726.06, 542.86)
2.13;videos/cuts_test/50wtf22.mp4;fallen;(370.45, 532.38);(399.22, 514.21);(360.86, 538.12);(424.16, 512.3);(385.79, 551.51);(453.89, 532.38);(429.91, 555.34);(494.18, 474.04);(434.71, 573.51);(415.53, 529.51);(475.95, 573.51);(562.28, 486.47);(532.54, 557.25);(584.34, 563.95);(614.07, 544.82);(716.7, 589.77);(732.05, 540.03)
2.17;videos/cuts_test/50wtf22.mp4;fallen;(384.87, 530.71);(371.44, 523.05);(371.44, 537.42);(369.53, 511.55);(381.03, 559.46);(412.68, 483.76);(429.95, 561.38);(497.09, 473.22);(445.29, 573.83);(460.64, 528.8);(479.82, 576.71);(546.96, 492.38);(535.45, 553.71);(594.91, 561.38);(628.48, 550.83);(727.27, 580.54);(729.19, 540.29)
2.21;videos/cuts_test/50wtf22.mp4;fallen;(390.17, 529.86);(375.79, 522.2);(375.79, 535.61);(367.16, 511.67);(377.71, 558.59);(414.13, 483.9);(429.47, 559.55);(504.25, 473.37);(443.85, 580.61);(466.86, 527.95);(484.12, 565.29);(550.26, 493.48);(535.88, 551.89);(602.99, 561.46);(603.95, 578.7);(739.11, 577.74);(730.49, 539.44)
2.25;videos/cuts_test/50wtf22.mp4;fallen;(382.02, 527.81);(373.38, 518.23);(363.78, 532.6);(363.78, 507.69);(370.5, 553.67);(415.61, 480.87);(424.25, 562.29);(503.92, 476.08);(435.77, 586.24);(467.44, 533.55);(483.76, 575.7);(547.11, 491.41);(528.87, 532.6);(610.46, 556.54);(604.7, 580.49);(749.63, 581.45);(732.36, 541.22)
2.29;videos/cuts_test/50wtf22.mp4;fallen;(384.24, 530.79);(374.65, 519.29);(368.89, 536.54);(365.06, 507.79);(371.77, 552.83);(412.04, 482.87);(431.22, 559.54);(508.88, 476.16);(441.76, 581.59);(460.94, 536.54);(488.75, 567.21);(548.19, 492.46);(529.02, 545.17);(622.02, 549.96);(604.76, 580.63);(766.8, 581.59);(759.13, 580.63)
2.34;videos/cuts_test/50wtf22.mp4;fallen;(382.63, 527.24);(372.08, 521.49);(365.36, 534.91);(369.2, 556.95);(373.99, 554.08);(409.5, 484.12);(428.69, 550.24);(493.94, 479.33);(438.29, 575.16);(448.84, 533.95);(447.88, 543.53);(548.64, 492.74);(538.08, 545.45);(634.04, 549.28);(616.77, 581.87);(773.18, 576.12);(737.67, 537.78)
2.38;videos/cuts_test/50wtf22.mp4;fallen;(396.01, 532.76);(383.55, 527.0);(383.55, 537.57);(366.29, 556.78);(384.51, 553.9);(404.64, 487.62);(428.62, 550.05);(491.91, 489.54);(492.87, 549.09);(438.21, 536.61);(488.07, 550.05);(559.03, 493.38);(547.53, 551.01);(641.5, 550.05);(619.45, 583.67);(782.47, 571.19);(741.23, 539.49)
2.42;videos/cuts_test/50wtf22.mp4;fallen;(392.22, 522.57);(386.46, 528.31);(386.46, 540.75);(391.26, 522.57);(375.92, 560.85);(400.84, 485.24);(417.14, 559.89);(484.25, 478.54);(488.09, 556.06);(429.61, 540.75);(484.25, 556.06);(565.74, 492.9);(553.28, 552.23);(649.15, 550.32);(623.26, 581.9);(784.32, 568.5);(733.51, 537.88)
2.46;videos/cuts_test/50wtf22.mp4;fallen;(414.62, 544.46);(365.67, 536.8);(357.99, 544.46);(357.03, 521.48);(366.63, 557.86);(401.18, 497.55);(413.66, 563.61);(481.8, 482.23);(478.92, 558.82);(423.26, 541.59);(478.92, 561.69);(567.22, 494.68);(553.79, 555.95);(653.6, 553.08);(630.57, 585.62);(794.69, 569.35);(725.58, 539.67)
2.5;videos/cuts_test/50wtf22.mp4;fallen;(416.92, 542.56);(367.97, 535.84);(357.41, 541.6);(365.09, 556.0);(369.89, 558.88);(404.45, 496.48);(414.05, 563.68);(484.12, 492.64);(485.08, 559.84);(424.6, 543.52);(475.48, 567.52);(559.96, 495.52);(552.28, 556.96);(658.84, 554.08);(637.72, 583.84);(801.87, 573.28);(733.72, 537.76)
2.54;videos/cuts_test/50wtf22.mp4;fallen;(409.08, 554.7);(390.85, 531.7);(369.75, 548.95);(387.97, 563.33);(388.93, 560.46);(407.16, 489.51);(422.51, 563.33);(476.24, 514.44);(434.98, 576.76);(436.9, 547.99);(485.83, 563.33);(565.46, 491.43);(554.91, 558.54);(661.4, 557.58);(634.53, 585.38);(798.59, 574.84);(484.87, 560.46)
2.59;videos/cuts_test/50wtf22.mp4;fallen;(397.87, 538.98);(394.03, 526.53);(363.35, 556.21);(365.27, 518.87);(366.22, 561.95);(417.05, 489.2);(428.56, 563.86);(509.11, 486.33);(429.51, 578.22);(453.49, 547.59);(488.97, 561.95);(569.52, 491.11);(555.14, 556.21);(651.03, 560.99);(650.07, 577.27);(792.96, 578.22);(744.05, 538.98)
2.63;videos/cuts_test/50wtf22.mp4;fallen;(383.99, 549.69);(375.37, 535.29);(376.33, 556.41);(367.7, 512.25);(379.2, 565.05);(423.3, 490.17);(432.89, 564.09);(523.96, 491.13);(507.66, 562.17);(456.85, 549.69);(502.87, 563.13);(562.31, 493.05);(551.76, 554.49);(647.63, 564.09);(649.54, 577.53);(781.84, 581.37);(780.88, 581.37)
2.67;videos/cuts_test/50wtf22.mp4;fallen;(409.19, 542.39);(402.47, 530.88);(394.79, 548.15);(383.27, 522.25);(401.51, 561.58);(435.12, 485.8);(439.92, 561.58);(528.24, 489.63);(445.68, 576.93);(468.72, 547.19);(499.44, 567.33);(568.56, 492.51);(555.12, 552.94);(637.69, 562.54);(662.65, 539.51);(777.85, 587.48);(764.41, 530.88)
2.71;videos/cuts_test/50wtf22.mp4;fallen;(427.72, 541.45);(422.92, 529.93);(415.24, 552.98);(399.88, 519.36);(407.56, 566.43);(435.4, 488.62);(457.48, 561.63);(535.23, 488.62);(462.28, 578.92);(475.72, 550.1);(491.07, 582.76);(568.82, 492.47);(560.19, 561.63);(628.34, 566.43);(670.57, 555.86);(760.8, 587.56);(760.8, 587.56)
2.75;videos/cuts_test/50wtf22.mp4;fallen;(438.93, 545.62);(437.02, 538.92);(427.42, 546.58);(423.58, 524.55);(426.46, 563.81);(444.69, 491.04);(464.85, 561.9);(536.84, 487.21);(458.13, 581.05);(488.85, 549.45);(503.25, 583.92);(567.56, 489.12);(558.92, 565.73);(621.31, 561.9);(648.18, 540.83);(757.61, 589.67);(754.73, 588.71)
2.79;videos/cuts_test/50wtf22.mp4;fallen;(430.33, 531.61);(430.33, 525.85);(438.97, 547.92);(432.25, 521.06);(426.49, 570.95);(456.25, 493.23);(433.21, 560.4);(540.7, 490.35);(460.08, 586.3);(492.71, 547.92);(466.8, 580.54);(562.78, 493.23);(557.02, 569.99);(624.2, 558.48);(644.35, 541.21);(750.88, 589.18);(749.92, 589.18)
2.84;videos/cuts_test/50wtf22.mp4;fallen;(441.08, 537.24);(440.12, 532.43);(423.82, 545.89);(430.53, 537.24);(418.07, 564.15);(449.71, 503.6);(450.67, 565.11);(540.8, 493.02);(472.72, 580.49);(504.36, 550.69);(460.26, 585.3);(562.85, 491.1);(558.06, 549.73);(617.5, 556.46);(653.94, 580.49);(756.54, 588.18);(753.66, 588.18)
2.88;videos/cuts_test/50wtf22.mp4;fallen;(473.99, 563.51);(457.69, 541.5);(452.9, 560.64);(449.06, 533.85);(435.64, 574.99);(451.94, 501.31);(475.91, 573.08);(543.02, 489.83);(476.87, 581.69);(504.67, 550.11);(476.87, 581.69);(562.2, 489.83);(552.61, 557.77);(624.51, 554.9);(655.19, 581.69);(760.66, 584.56);(757.78, 585.52)
2.92;videos/cuts_test/50wtf22.mp4;fallen;(443.6, 529.93);(437.84, 525.15);(454.16, 555.76);(443.6, 526.11);(426.33, 574.89);(443.6, 499.32);(474.32, 562.45);(535.76, 492.63);(478.16, 579.67);(498.32, 547.15);(464.72, 582.54);(563.59, 495.5);(535.76, 551.93);(633.67, 554.8);(612.55, 582.54);(765.17, 581.58);(763.25, 582.54)
2.96;videos/cuts_test/50wtf22.mp4;fallen;(437.07, 540.41);(435.15, 537.52);(428.45, 551.94);(419.82, 565.39);(419.82, 570.19);(435.15, 490.44);(462.95, 559.62);(529.09, 493.32);(468.7, 576.92);(479.25, 550.98);(517.58, 579.8);(554.01, 493.32);(553.05, 558.66);(644.1, 552.9);(615.35, 580.76);(775.42, 579.8);(770.62, 580.76)
3.0;videos/cuts_test/50wtf22.mp4;fallen;(413.97, 540.07);(407.25, 534.32);(395.74, 544.86);(389.03, 564.99);(390.95, 559.24);(418.76, 498.86);(441.78, 562.11);(518.5, 484.48);(450.41, 578.4);(464.79, 548.69);(490.69, 582.24);(557.82, 493.11);(553.02, 557.32);(648.92, 553.48);(632.62, 586.07);(781.27, 581.28);(765.92, 543.9)
3.04;videos/cuts_test/50wtf22.mp4;fallen;(381.65, 551.06);(372.05, 540.51);(369.17, 553.94);(367.25, 515.57);(379.73, 559.7);(415.25, 490.63);(421.97, 559.7);(511.26, 483.91);(451.74, 581.76);(452.7, 545.31);(458.46, 558.74);(551.59, 492.55);(550.63, 556.82);(649.51, 555.86);(634.15, 586.56);(782.97, 579.84);(774.33, 584.64)
3.09;videos/cuts_test/50wtf22.mp4;fallen;(390.23, 543.7);(387.35, 532.18);(376.79, 549.46);(368.15, 513.95);(385.43, 560.97);(414.22, 491.88);(425.74, 553.29);(513.1, 484.2);(443.02, 580.16);(454.54, 543.7);(481.42, 576.33);(551.5, 493.79);(547.66, 560.97);(644.62, 555.21);(628.3, 587.84);(784.77, 583.04);(766.53, 544.66)
3.13;videos/cuts_test/50wtf22.mp4;fallen;(389.7, 551.79);(389.7, 540.3);(377.23, 557.53);(375.31, 521.15);(388.74, 566.15);(412.71, 499.13);(429.97, 559.45);(510.53, 481.9);(431.89, 581.46);(456.83, 546.04);(466.42, 569.98);(548.89, 493.39);(548.89, 559.45);(636.16, 556.57);(629.45, 584.34);(772.34, 579.55);(768.5, 583.38)
3.17;videos/cuts_test/50wtf22.mp4;fallen;(415.39, 540.88);(414.43, 538.97);(399.07, 555.24);(377.0, 531.32);(400.03, 564.8);(416.35, 497.83);(427.87, 561.93);(517.13, 479.65);(447.06, 578.2);(466.26, 545.67);(465.3, 569.59);(561.27, 492.09);(540.16, 555.24);(624.62, 556.19);(623.66, 583.94);(762.82, 577.24);(757.07, 583.94)
3.21;videos/cuts_test/50wtf22.mp4;fallen;(424.9, 541.83);(422.98, 532.24);(414.35, 547.59);(424.9, 531.28);(414.35, 565.82);(424.9, 495.78);(446.95, 561.98);(522.7, 486.19);(497.77, 575.41);(472.84, 547.59);(446.95, 585.01);(564.88, 489.06);(541.87, 561.02);(615.7, 556.23);(633.92, 585.97);(758.56, 583.09);(750.89, 588.85)
3.25;videos/cuts_test/50wtf22.mp4;fallen;(422.96, 531.73);(414.33, 526.95);(414.33, 541.28);(422.0, 522.17);(390.35, 563.26);(441.19, 498.29);(422.0, 557.52);(524.64, 490.64);(441.19, 587.14);(443.1, 584.28);(447.9, 583.32);(551.5, 498.29);(540.95, 570.9);(607.13, 560.39);(670.44, 562.3);(737.59, 589.05);(737.59, 589.05)
3.38;videos/cuts_test/50wtf22.mp4;fallen;(469.41, 546.92);(466.54, 540.23);(455.98, 550.74);(465.58, 528.75);(427.2, 567.0);(455.98, 496.25);(440.63, 506.76);(555.76, 494.34);(441.59, 589.94);(472.29, 579.42);(471.33, 580.38);(563.43, 492.42);(529.85, 575.6);(570.15, 558.39);(616.19, 549.79);(691.98, 591.85);(694.86, 597.59)
3.5;videos/cuts_test/50wtf22.mp4;fallen;(467.83, 574.11);(459.2, 547.37);(449.62, 573.16);(459.2, 539.73);(417.01, 576.02);(441.94, 512.98);(435.23, 513.94);(543.59, 491.01);(478.38, 580.8);(505.23, 551.19);(472.63, 578.89);(563.73, 493.88);(557.97, 557.88);(566.6, 570.29);(622.22, 546.41);(699.9, 591.31);(706.61, 592.26)
3.55;videos/cuts_test/50wtf22.mp4;fallen;(457.72, 577.49);(443.34, 547.88);(430.88, 576.53);(437.59, 545.97);(425.13, 569.85);(446.22, 502.99);(431.84, 515.41);(541.1, 491.53);(459.64, 587.04);(496.06, 556.47);(463.47, 583.22);(575.61, 489.62);(545.89, 481.98);(577.52, 571.76);(624.48, 550.74);(709.78, 592.77);(774.0, 558.38)
3.59;videos/cuts_test/50wtf22.mp4;fallen;(443.11, 554.45);(438.32, 550.61);(422.0, 573.66);(444.07, 542.92);(436.4, 573.66);(431.6, 512.18);(459.43, 570.78);(531.39, 489.12);(469.98, 576.55);(490.13, 555.41);(447.91, 586.15);(579.37, 488.16);(552.5, 545.8);(586.09, 573.66);(635.99, 553.49);(718.51, 596.72);(774.17, 556.37)
3.63;videos/cuts_test/50wtf22.mp4;fallen;(447.34, 545.42);(434.88, 545.42);(427.21, 564.64);(443.51, 539.66);(429.13, 565.61);(426.25, 506.02);(418.58, 514.67);(525.97, 485.83);(467.48, 574.26);(479.94, 556.0);(440.63, 584.83);(578.7, 485.83);(540.35, 480.07);(591.16, 573.29);(641.02, 556.96);(729.23, 602.13);(776.21, 555.03)
3.67;videos/cuts_test/50wtf22.mp4;fallen;(427.53, 555.43);(414.1, 553.52);(418.9, 560.22);(383.42, 543.94);(420.82, 574.59);(418.9, 499.87);(449.59, 567.88);(516.72, 483.58);(447.67, 576.51);(470.69, 552.56);(428.49, 580.34);(572.34, 487.41);(540.69, 547.77);(587.68, 574.59);(637.55, 556.39);(734.41, 604.29);(731.53, 602.37)
3.71;videos/cuts_test/50wtf22.mp4;fallen;(383.23, 552.41);(376.51, 543.78);(384.19, 559.12);(364.99, 527.48);(394.74, 570.63);(412.97, 500.63);(432.16, 566.8);(511.8, 477.62);(447.51, 574.47);(462.87, 550.49);(486.86, 572.55);(565.54, 487.21);(533.87, 548.58);(588.57, 572.55);(636.54, 555.29);(737.29, 605.15);(730.58, 601.32)
3.75;videos/cuts_test/50wtf22.mp4;fallen;(392.24, 550.08);(378.81, 538.57);(377.85, 557.74);(373.05, 527.07);(390.32, 567.33);(411.43, 502.15);(427.74, 571.16);(510.26, 481.06);(444.05, 577.87);(466.12, 548.16);(492.03, 569.25);(545.76, 493.52);(522.73, 541.45);(584.14, 566.37);(630.2, 553.91);(728.07, 597.05);(736.7, 548.16)
3.8;videos/cuts_test/50wtf22.mp4;fallen;(424.54, 555.34);(418.78, 548.65);(416.86, 553.43);(378.48, 524.76);(417.82, 570.64);(413.02, 502.77);(437.97, 570.64);(512.81, 481.74);(507.05, 566.81);(466.75, 551.52);(425.5, 581.15);(557.9, 496.08);(541.59, 560.12);(579.97, 562.03);(643.3, 559.17);(722.94, 594.53);(735.41, 546.74)
3.84;videos/cuts_test/50wtf22.mp4;fallen;(418.63, 557.13);(410.96, 550.41);(410.0, 563.84);(382.19, 539.86);(410.0, 571.52);(417.67, 501.49);(439.73, 573.44);(519.33, 484.22);(510.7, 565.76);(469.46, 551.37);(420.55, 583.03);(557.69, 490.93);(528.92, 552.33);(566.32, 560.01);(631.54, 564.8);(711.14, 595.5);(740.87, 554.25)
3.88;videos/cuts_test/50wtf22.mp4;fallen;(463.45, 554.57);(357.99, 548.83);(357.99, 548.83);(357.99, 549.79);(406.89, 565.08);(421.27, 500.08);(411.68, 503.91);(519.06, 486.7);(446.19, 575.6);(472.08, 553.61);(379.08, 593.76);(550.69, 495.3);(529.6, 478.1);(562.2, 561.26);(603.42, 537.36);(702.17, 595.67);(706.0, 607.14)
3.92;videos/cuts_test/50wtf22.mp4;fallen;(463.61, 553.26);(398.38, 538.91);(370.56, 548.48);(375.35, 533.18);(372.47, 551.35);(418.52, 499.71);(442.51, 569.51);(520.22, 483.46);(433.87, 580.03);(473.21, 549.43);(418.52, 585.77);(557.63, 494.93);(534.61, 533.18);(572.02, 564.73);(625.75, 560.91);(706.34, 607.76);(741.83, 554.21)
3.96;videos/cuts_test/50wtf22.mp4;fallen;(396.23, 549.28);(393.35, 540.64);(384.72, 556.0);(374.17, 533.93);(394.31, 567.52);(413.49, 494.58);(431.71, 567.52);(509.38, 479.22);(448.01, 573.28);(462.39, 550.24);(488.28, 574.24);(557.33, 492.66);(524.72, 544.48);(582.26, 565.6);(623.49, 550.24);(716.51, 616.47);(740.48, 553.12)
0.0;videos/cuts_test/50wtf26.mp4;walk;(634.03, 120.33);(645.53, 109.77);(634.03, 110.73);(677.16, 121.29);(676.21, 121.29);(712.63, 185.57);(622.53, 191.33);(727.97, 263.3);(609.11, 263.3);(718.38, 327.58);(606.23, 327.58);(694.42, 333.34);(634.99, 334.3);(695.38, 441.77);(633.07, 440.81);(696.33, 546.35);(634.03, 541.56)
0.04;videos/cuts_test/50wtf26.mp4;walk;(635.89, 119.26);(647.4, 109.65);(636.85, 110.61);(678.07, 121.18);(679.02, 121.18);(712.57, 185.55);(622.48, 191.32);(727.9, 263.38);(609.06, 263.38);(718.32, 326.79);(607.14, 327.75);(694.36, 333.52);(635.89, 334.48);(695.32, 442.09);(633.02, 440.17);(696.28, 546.82);(633.98, 542.02)
0.08;videos/cuts_test/50wtf26.mp4;walk;(637.06, 115.6);(648.51, 106.96);(638.01, 107.92);(680.01, 121.36);(680.01, 121.36);(712.46, 185.72);(622.74, 190.52);(728.69, 263.51);(609.38, 263.51);(718.19, 326.91);(607.47, 327.87);(694.33, 333.63);(635.15, 333.63);(695.28, 442.16);(633.24, 440.24);(696.24, 546.86);(634.19, 542.05)
0.13;videos/cuts_test/50wtf26.mp4;walk;(638.98, 114.38);(650.48, 105.73);(639.94, 105.73);(680.18, 121.1);(680.18, 121.1);(713.72, 185.49);(622.69, 190.3);(728.1, 264.29);(609.27, 263.33);(717.56, 327.72);(606.4, 327.72);(693.6, 333.49);(635.15, 333.49);(695.52, 442.08);(633.23, 440.16);(695.52, 546.83);(634.19, 542.02)
0.17;videos/cuts_test/50wtf26.mp4;walk;(640.04, 114.01);(653.45, 105.36);(641.96, 105.36);(681.22, 121.7);(637.17, 122.66);(713.77, 185.13);(622.81, 188.02);(728.13, 263.95);(609.4, 262.98);(717.6, 327.38);(606.53, 328.34);(693.66, 333.15);(634.3, 333.15);(695.58, 441.76);(633.34, 440.8);(695.58, 546.52);(634.3, 541.71)
0.21;videos/cuts_test/50wtf26.mp4;walk;(641.71, 115.41);(654.15, 106.76);(642.67, 106.76);(682.86, 124.06);(638.84, 124.06);(713.48, 185.57);(622.57, 187.49);(727.83, 264.38);(609.18, 263.41);(717.3, 327.81);(607.26, 327.81);(694.34, 332.61);(635.97, 333.57);(695.29, 441.22);(634.05, 440.25);(696.25, 545.97);(634.05, 544.05)
0.25;videos/cuts_test/50wtf26.mp4;walk;(644.65, 113.61);(656.16, 105.92);(643.69, 105.92);(685.89, 123.22);(639.85, 123.22);(713.71, 185.7);(622.59, 187.62);(728.1, 263.55);(609.16, 263.55);(717.55, 327.94);(606.28, 327.94);(693.57, 331.78);(635.05, 332.74);(695.48, 441.35);(634.1, 440.39);(695.48, 546.11);(634.1, 542.26)
0.29;videos/cuts_test/50wtf26.mp4;walk;(646.56, 112.02);(659.0, 104.34);(645.61, 105.3);(686.75, 122.57);(641.78, 122.57);(713.55, 184.94);(622.64, 187.82);(727.9, 263.63);(609.25, 262.67);(718.33, 326.96);(606.38, 327.92);(693.45, 331.76);(634.13, 332.72);(695.36, 441.15);(634.13, 440.19);(696.32, 546.7);(634.13, 541.91)
0.33;videos/cuts_test/50wtf26.mp4;walk;(647.64, 111.68);(659.16, 104.96);(647.64, 104.0);(686.99, 123.2);(641.88, 122.24);(713.87, 185.62);(622.69, 188.5);(728.26, 263.4);(608.29, 263.4);(717.7, 327.74);(606.37, 327.74);(692.75, 332.54);(634.2, 333.5);(695.63, 441.05);(634.2, 440.09);(695.63, 545.72);(635.16, 543.8)
0.38;videos/cuts_test/50wtf26.mp4;walk;(650.07, 114.36);(661.56, 105.72);(648.16, 106.68);(688.37, 123.97);(642.41, 123.97);(714.22, 185.45);(622.3, 188.33);(727.63, 263.26);(608.9, 263.26);(718.05, 326.66);(606.03, 327.62);(693.16, 332.42);(634.75, 332.42);(696.03, 440.97);(633.79, 440.01);(696.03, 545.68);(635.71, 543.75)
0.42;videos/cuts_test/50wtf26.mp4;walk;(651.77, 113.87);(664.23, 105.22);(647.93, 106.18);(690.13, 123.48);(641.22, 122.52);(714.1, 185.96);(622.04, 189.81);(727.52, 262.86);(607.66, 262.86);(717.94, 326.3);(605.74, 327.26);(693.0, 332.07);(634.51, 332.07);(695.88, 440.69);(633.55, 439.73);(696.84, 546.43);(635.47, 544.5)
0.46;videos/cuts_test/50wtf26.mp4;walk;(652.69, 115.59);(665.13, 106.95);(647.9, 107.91);(690.99, 123.26);(642.15, 123.26);(713.97, 185.66);(621.09, 190.46);(727.38, 263.42);(607.68, 263.42);(717.8, 326.78);(605.77, 326.78);(692.9, 332.54);(633.53, 332.54);(696.73, 441.02);(633.53, 440.06);(696.73, 546.61);(635.45, 544.69)
0.5;videos/cuts_test/50wtf26.mp4;walk;(653.98, 116.53);(665.48, 107.9);(648.22, 108.86);(690.4, 123.25);(641.51, 123.25);(713.41, 185.62);(621.38, 188.5);(727.79, 264.3);(607.96, 263.34);(718.21, 326.66);(605.08, 327.62);(692.32, 330.5);(634.8, 332.42);(696.16, 441.8);(632.89, 440.84);(696.16, 546.39);(634.8, 544.47)
0.54;videos/cuts_test/50wtf26.mp4;walk;(655.95, 119.97);(666.51, 109.4);(649.23, 112.28);(690.5, 123.81);(641.55, 123.81);(712.57, 186.26);(621.4, 188.18);(726.97, 264.09);(607.0, 264.09);(717.37, 327.5);(605.08, 328.47);(692.42, 330.39);(633.87, 330.39);(695.3, 441.84);(632.91, 440.88);(696.26, 546.57);(634.83, 544.65)
