time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
3.88;videos/cuts_test/50wtf22.mp4;fallen;(463.45, 554.57);(357.99, 548.83);(357.99, 548.83);(357.99, 549.79);(406.89, 565.08);(421.27, 500.08);(411.68, 503.91);(519.06, 486.7);(446.19, 575.6);(472.08, 553.61);(379.08, 593.76);(550.69, 495.3);(529.6, 478.1);(562.2, 561.26);(603.42, 537.36);(702.17, 595.67);(706.0, 607.14)
3.92;videos/cuts_test/50wtf22.mp4;fallen;(463.61, 553.26);(398.38, 538.91);(370.56, 548.48);(375.35, 533.18);(372.47, 551.35);(418.52, 499.71);(442.51, 569.51);(520.22, 483.46);(433.87, 580.03);(473.21, 549.43);(418.52, 585.77);(557.63, 494.93);(534.61, 533.18);(572.02, 564.73);(625.75, 560.91);(706.34, 607.76);(741.83, 554.21)
3.96;videos/cuts_test/50wtf22.mp4;fallen;(396.23, 549.28);(393.35, 540.64);(384.72, 556.0);(374.17, 533.93);(394.31, 567.52);(413.49, 494.58);(431.71, 567.52);(509.38, 479.22);(448.01, 573.28);(462.39, 550.24);(488.28, 574.24);(557.33, 492.66);(524.72, 544.48);(582.26, 565.6);(623.49, 550.24);(716.51, 616.47);(740.48, 553.12)
0.0;videos/cuts_test/50wtf26.mp4;walk;(634.03, 120.33);(645.53, 109.77);(634.03, 110.73);(677.16, 121.29);(676.21, 121.29);(712.63, 185.57);(622.53, 191.33);(727.97, 263.3);(609.11, 263.3);(718.38, 327.58);(606.23, 327.58);(694.42, 333.34);(634.99, 334.3);(695.38, 441.77);(633.07, 440.81);(696.33, 546.35);(634.03, 541.56)
0.04;videos/cuts_test/50wtf26.mp4;walk;(635.89, 119.26);(647.4, 109.65);(636.85, 110.61);(678.07, 121.18);(679.02, 121.18);(712.57, 185.55);(622.48, 191.32);(727.9, 263.38);(609.06, 263.38);(718.32, 326.79);(607.14, 327.75);(694.36, 333.52);(635.89, 334.48);(695.32, 442.09);(633.02, 440.17);(696.28, 546.82);(633.98, 542.02)
0.08;videos/cuts_test/50wtf26.mp4;walk;(637.06, 115.6);(648.51, 106.96);(638.01, 107.92);(680.01, 121.36);(680.01, 121.36);(712.46, 185.72);(622.74, 190.52);(728.69, 263.51);(609.38, 263.51);(718.19, 326.91);(607.47, 327.87);(694.33, 333.63);(635.15, 333.63);(695.28, 442.16);(633.24, 440.24);(696.24, 546.86);(634.19, 542.05)
0.13;videos/cuts_test/50wtf26.mp4;walk;(638.98, 114.38);(650.48, 105.73);(639.94, 105.73);(680.18, 121.1);(680.18, 121.1);(713.72, 185.49);(622.69, 190.3);(728.1, 264.29);(609.27, 263.33);(717.56, 327.72);(606.4, 327.72);(693.6, 333.49);(635.15, 333.49);(695.52, 442.08);(633.23, 440.16);(695.52, 546.83);(634.19, 542.02)
0.17;videos/cuts_test/50wtf26.mp4;walk;(640.04, 114.01);(653.45, 105.36);(641.96, 105.36);(681.22, 121.7);(637.17, 122.66);(713.77, 185.13);(622.81, 188.02);(728.13, 263.95);(609.4, 262.98);(717.6, 327.38);(606.53, 328.34);(693.66, 333.15);(634.3, 333.15);(695.58, 441.76);(633.34, 440.8);(695.58, 546.52);(634.3, 541.71)
0.21;videos/cuts_test/50wtf26.mp4;walk;(641.71, 115.41);(654.15, 106.76);(642.67, 106.76);(682.86, 124.06);(638.84, 124.06);(713.48, 185.57);(622.57, 187.49);(727.83, 264.38);(609.18, 263.41);(717.3, 327.81);(607.26, 327.81);(694.34, 332.61);(635.97, 333.57);(695.29, 441.22);(634.05, 440.25);(696.25, 545.97);(634.05, 544.05)
0.25;videos/cuts_test/50wtf26.mp4;walk;(644.65, 113.61);(656.16, 105.92);(643.69, 105.92);(685.89, 123.22);(639.85, 123.22);(713.71, 185.7);(622.59, 187.62);(728.1, 263.55);(609.16, 263.55);(717.55, 327.94);(606.28, 327.94);(693.57, 331.78);(635.05, 332.74);(695.48, 441.35);(634.1, 440.39);(695.48, 546.11);(634.1, 542.26)
0.29;videos/cuts_test/50wtf26.mp4;walk;(646.56, 112.02);(659.0, 104.34);(645.61, 105.3);(686.75, 122.57);(641.78, 122.57);(713.55, 184.94);(622.64, 187.82);(727.9, 263.63);(609.25, 262.67);(718.33, 326.96);(606.38, 327.92);(693.45, 331.76);(634.13, 332.72);(695.36, 441.15);(634.13, 440.19);(696.32, 546.7);(634.13, 541.91)
0.33;videos/cuts_test/50wtf26.mp4;walk;(647.64, 111.68);(659.16, 104.96);(647.64, 104.0);(686.99, 123.2);(641.88, 122.24);(713.87, 185.62);(622.69, 188.5);(728.26, 263.4);(608.29, 263.4);(717.7, 327.74);(606.37, 327.74);(692.75, 332.54);(634.2, 333.5);(695.63, 441.05);(634.2, 440.09);(695.63, 545.72);(635.16, 543.8)
0.38;videos/cuts_test/50wtf26.mp4;walk;(650.07, 114.36);(661.56, 105.72);(648.16, 106.68);(688.37, 123.97);(642.41, 123.97);(714.22, 185.45);(622.3, 188.33);(727.63, 263.26);(608.9, 263.26);(718.05, 326.66);(606.03, 327.62);(693.16, 332.42);(634.75, 332.42);(696.03, 440.97);(633.79, 440.01);(696.03, 545.68);(635.71, 543.75)
0.42;videos/cuts_test/50wtf26.mp4;walk;(651.77, 113.87);(664.23, 105.22);(647.93, 106.18);(690.13, 123.48);(641.22, 122.52);(714.1, 185.96);(622.04, 189.81);(727.52, 262.86);(607.66, 262.86);(717.94, 326.3);(605.74, 327.26);(693.0, 332.07);(634.51, 332.07);(695.88, 440.69);(633.55, 439.73);(696.84, 546.43);(635.47, 544.5)
0.46;videos/cuts_test/50wtf26.mp4;walk;(652.69, 115.59);(665.13, 106.95);(647.9, 107.91);(690.99, 123.26);(642.15, 123.26);(713.97, 185.66);(621.09, 190.46);(727.38, 263.42);(607.68, 263.42);(717.8, 326.78);(605.77, 326.78);(692.9, 332.54);(633.53, 332.54);(696.73, 441.02);(633.53, 440.06);(696.73, 546.61);(635.45, 544.69)
0.5;videos/cuts_test/50wtf26.mp4;walk;(653.98, 116.53);(665.48, 107.9);(648.22, 108.86);(690.4, 123.25);(641.51, 123.25);(713.41, 185.62);(621.38, 188.5);(727.79, 264.3);(607.96, 263.34);(718.21, 326.66);(605.08, 327.62);(692.32, 330.5);(634.8, 332.42);(696.16, 441.8);(632.89, 440.84);(696.16, 546.39);(634.8, 544.47)
0.54;videos/cuts_test/50wtf26.mp4;walk;(655.95, 119.97);(666.51, 109.4);(649.23, 112.28);(690.5, 123.81);(641.55, 123.81);(712.57, 186.26);(621.4, 188.18);(726.97, 264.09);(607.0, 264.09);(717.37, 327.5);(605.08, 328.47);(692.42, 330.39);(633.87, 330.39);(695.3, 441.84);(632.91, 440.88);(696.26, 546.57);(634.83, 544.65)
0.58;videos/cuts_test/50wtf26.mp4;walk;(657.42, 123.73);(667.96, 114.12);(648.8, 115.08);(690.0, 121.81);(641.14, 123.73);(712.99, 186.2);(621.02, 189.09);(727.36, 265.02);(606.65, 265.02);(716.82, 327.49);(604.74, 328.45);(691.91, 330.38);(632.52, 330.38);(695.74, 441.87);(633.48, 440.91);(695.74, 546.63);(634.43, 544.71)
0.63;videos/cuts_test/50wtf26.mp4;walk;(658.46, 124.23);(668.99, 115.58);(649.84, 115.58);(690.05, 122.31);(640.27, 122.31);(712.06, 185.71);(620.17, 191.48);(726.42, 263.53);(606.77, 263.53);(716.85, 326.93);(603.9, 327.89);(691.96, 329.82);(633.57, 329.82);(694.83, 442.22);(633.57, 441.26);(695.79, 547.89);(634.53, 542.13)
0.67;videos/cuts_test/50wtf26.mp4;walk;(659.82, 128.78);(670.32, 120.14);(651.23, 120.14);(689.41, 123.02);(639.77, 123.02);(712.32, 186.38);(619.73, 192.13);(725.68, 264.13);(606.36, 264.13);(717.09, 325.56);(603.5, 328.44);(691.32, 329.4);(633.09, 328.44);(695.14, 442.67);(633.09, 440.75);(696.09, 547.31);(634.05, 542.51)
0.71;videos/cuts_test/50wtf26.mp4;walk;(659.39, 132.73);(668.98, 123.13);(650.76, 123.13);(687.21, 124.09);(639.25, 126.01);(711.19, 187.42);(619.1, 192.22);(725.57, 264.19);(605.67, 264.19);(715.98, 325.6);(602.8, 327.52);(690.08, 328.47);(631.57, 328.47);(694.88, 441.7);(631.57, 440.74);(695.84, 546.29);(634.45, 542.45)
0.75;videos/cuts_test/50wtf26.mp4;walk;(659.23, 138.34);(669.73, 124.89);(650.64, 125.85);(685.96, 124.89);(639.19, 127.77);(710.78, 187.33);(618.19, 193.09);(725.09, 264.17);(606.74, 264.17);(716.5, 323.72);(601.97, 328.53);(689.78, 329.49);(631.55, 329.49);(694.55, 441.87);(631.55, 440.91);(696.46, 544.65);(634.42, 542.73)
0.79;videos/cuts_test/50wtf26.mp4;walk;(659.77, 140.09);(668.4, 130.49);(650.18, 130.49);(684.7, 127.61);(638.67, 130.49);(709.63, 187.15);(617.58, 192.91);(724.01, 263.02);(605.11, 263.98);(715.38, 324.48);(602.24, 327.37);(689.49, 328.33);(630.04, 328.33);(693.33, 441.65);(631.0, 440.69);(696.21, 545.37);(633.88, 542.49)
0.83;videos/cuts_test/50wtf26.mp4;walk;(658.45, 141.56);(667.06, 131.97);(649.84, 131.97);(683.32, 129.09);(638.36, 131.01);(710.11, 186.67);(616.36, 193.38);(724.46, 263.43);(604.88, 264.39);(715.85, 322.93);(601.05, 328.68);(688.11, 328.68);(630.71, 328.68);(693.85, 441.92);(630.71, 440.96);(695.76, 543.63);(634.53, 542.67)
0.88;videos/cuts_test/50wtf26.mp4;walk;(657.34, 142.01);(666.92, 131.44);(648.72, 132.4);(682.25, 128.56);(637.22, 131.44);(709.08, 187.14);(616.14, 192.9);(723.45, 263.0);(603.68, 264.92);(714.83, 324.46);(600.81, 328.3);(688.0, 328.3);(627.64, 329.26);(692.79, 441.61);(630.51, 440.65);(695.66, 543.39);(633.39, 542.43)
0.92;videos/cuts_test/50wtf26.mp4;walk;(656.64, 142.27);(666.22, 131.71);(648.02, 131.71);(682.49, 125.94);(636.53, 129.79);(708.35, 187.41);(614.5, 193.17);(722.71, 262.32);(603.01, 265.2);(714.1, 324.75);(601.1, 328.59);(687.28, 329.55);(628.87, 329.55);(692.07, 441.91);(629.83, 441.91);(694.94, 543.72);(633.66, 542.76)
0.96;videos/cuts_test/50wtf26.mp4;walk;(655.82, 140.88);(664.43, 131.27);(647.22, 131.27);(681.64, 125.51);(634.79, 130.31);(706.49, 186.03);(613.75, 192.76);(721.79, 263.85);(602.28, 263.85);(713.19, 324.37);(599.41, 329.18);(686.42, 329.18);(627.14, 329.18);(692.15, 442.54);(629.05, 440.62);(695.02, 543.41);(633.83, 543.41)
1.0;videos/cuts_test/50wtf26.mp4;walk;(654.35, 140.84);(663.92, 131.24);(645.75, 131.24);(681.14, 125.48);(634.27, 129.32);(706.01, 186.91);(613.22, 192.67);(721.31, 260.81);(600.79, 265.61);(712.71, 325.12);(598.87, 328.96);(686.88, 329.92);(626.61, 329.92);(691.66, 443.18);(627.57, 440.3);(695.49, 543.95);(633.31, 542.99)
1.04;videos/cuts_test/50wtf26.mp4;walk;(653.92, 140.79);(662.54, 131.2);(644.34, 131.2);(680.74, 125.44);(632.84, 130.24);(705.64, 186.87);(611.77, 193.59);(720.01, 260.77);(600.27, 265.57);(711.39, 322.2);(598.36, 329.88);(684.57, 329.88);(625.18, 329.88);(692.23, 443.15);(628.05, 443.15);(695.11, 543.93);(632.84, 543.93)
1.08;videos/cuts_test/50wtf26.mp4;walk;(653.5, 140.91);(662.12, 131.31);(643.94, 131.31);(678.38, 127.47);(632.45, 130.35);(705.18, 186.06);(611.4, 192.78);(719.53, 262.89);(598.96, 264.82);(709.96, 322.44);(598.0, 329.17);(685.08, 330.13);(624.8, 330.13);(691.78, 443.46);(627.67, 443.46);(694.65, 544.31);(632.45, 544.31)
1.13;videos/cuts_test/50wtf26.mp4;walk;(651.61, 139.46);(661.2, 129.86);(642.97, 129.86);(677.52, 127.94);(631.45, 128.9);(704.4, 186.49);(610.33, 192.25);(718.8, 263.28);(597.85, 264.24);(709.2, 323.75);(597.85, 328.55);(684.24, 329.51);(625.69, 330.47);(690.96, 443.73);(627.61, 442.77);(694.8, 544.51);(633.37, 545.47)
1.17;videos/cuts_test/50wtf26.mp4;walk;(650.46, 138.71);(660.06, 130.07);(641.82, 129.11);(676.38, 127.19);(630.31, 128.15);(704.21, 187.68);(609.19, 192.48);(717.65, 262.57);(597.67, 263.53);(709.01, 322.1);(596.71, 327.86);(683.09, 328.82);(624.55, 329.78);(690.77, 444.05);(627.43, 441.16);(694.61, 544.86);(633.19, 545.82)
1.21;videos/cuts_test/50wtf26.mp4;walk;(649.2, 139.46);(658.79, 129.86);(640.57, 129.86);(676.05, 126.98);(630.02, 128.9);(702.9, 186.49);(608.92, 192.24);(716.33, 263.27);(597.41, 263.27);(708.65, 322.78);(595.49, 327.58);(682.76, 329.49);(624.26, 330.45);(690.43, 443.71);(627.14, 442.75);(695.23, 544.49);(632.89, 545.45)
1.25;videos/cuts_test/50wtf26.mp4;walk;(648.28, 139.96);(656.87, 130.35);(640.64, 129.39);(675.0, 126.51);(629.19, 129.39);(700.77, 186.09);(608.19, 191.85);(716.04, 262.96);(596.74, 263.93);(706.5, 325.43);(594.83, 328.31);(681.68, 329.27);(623.46, 330.23);(689.32, 442.66);(626.33, 442.66);(695.04, 543.56);(633.01, 544.53)
1.29;videos/cuts_test/50wtf26.mp4;walk;(648.29, 139.3);(655.93, 129.7);(639.7, 129.7);(673.12, 126.82);(628.24, 129.7);(699.86, 185.39);(607.24, 192.12);(715.13, 263.17);(595.78, 263.17);(705.58, 324.63);(595.78, 328.47);(680.76, 329.43);(622.51, 329.43);(689.35, 441.78);(626.33, 440.82);(694.13, 544.52);(633.02, 546.45)
1.33;videos/cuts_test/50wtf26.mp4;walk;(646.79, 140.7);(655.42, 131.1);(638.16, 131.1);(671.71, 127.26);(626.66, 130.14);(698.55, 185.82);(605.57, 192.54);(714.84, 263.58);(594.07, 264.54);(705.26, 324.06);(594.07, 329.83);(681.3, 329.83);(621.87, 330.79);(689.92, 444.07);(625.7, 441.19);(694.71, 544.87);(633.37, 546.79)
1.38;videos/cuts_test/50wtf26.mp4;walk;(645.5, 140.79);(654.1, 131.19);(636.91, 131.19);(671.29, 127.35);(626.4, 130.23);(698.03, 185.88);(604.44, 192.6);(712.35, 261.68);(592.98, 264.56);(703.76, 325.96);(593.93, 328.84);(680.84, 329.8);(620.67, 330.76);(689.43, 443.98);(625.45, 443.02);(695.16, 543.76);(632.13, 545.68)
1.42;videos/cuts_test/50wtf26.mp4;walk;(645.12, 139.7);(653.76, 130.09);(636.48, 130.09);(670.08, 127.2);(624.96, 130.09);(697.92, 185.84);(603.84, 192.56);(712.32, 262.73);(592.32, 264.65);(703.68, 326.17);(592.32, 329.05);(678.72, 329.05);(620.16, 330.98);(689.28, 443.44);(624.96, 443.44);(695.04, 544.36);(632.64, 545.32)
1.46;videos/cuts_test/50wtf26.mp4;walk;(644.18, 139.95);(652.78, 130.34);(634.62, 130.34);(669.99, 127.46);(623.14, 129.38);(695.81, 186.08);(603.07, 192.81);(711.11, 262.96);(591.59, 263.92);(702.5, 326.38);(591.59, 329.26);(678.6, 329.26);(619.32, 330.22);(688.16, 442.65);(625.06, 440.73);(694.85, 544.51);(632.71, 545.47)
1.5;videos/cuts_test/50wtf26.mp4;walk;(642.81, 141.83);(651.45, 132.21);(633.22, 132.21);(668.71, 125.49);(622.67, 132.21);(695.58, 187.0);(601.56, 193.73);(709.97, 261.0);(590.05, 265.81);(702.29, 326.36);(590.05, 331.16);(677.35, 330.2);(618.83, 332.12);(687.9, 444.57);(624.58, 443.61);(694.62, 544.53);(633.22, 545.49)
1.54;videos/cuts_test/50wtf26.mp4;walk;(641.97, 143.52);(650.61, 132.96);(632.38, 133.92);(667.88, 126.24);(620.86, 132.96);(693.8, 186.73);(600.71, 191.53);(707.23, 260.66);(590.15, 266.43);(700.51, 324.04);(589.19, 331.72);(675.56, 332.68);(617.98, 333.64);(687.08, 445.02);(624.7, 445.98);(694.76, 545.84);(633.34, 545.84)
1.58;videos/cuts_test/50wtf26.mp4;walk;(642.95, 144.47);(650.61, 134.87);(632.42, 135.83);(667.84, 127.2);(619.98, 132.95);(694.64, 179.98);(599.88, 188.62);(697.51, 257.73);(593.18, 262.52);(692.72, 322.99);(588.4, 331.63);(671.66, 333.55);(614.24, 333.55);(682.19, 442.96);(622.85, 445.84);(689.85, 542.78);(633.38, 546.62)
1.63;videos/cuts_test/50wtf26.mp4;walk;(643.72, 145.49);(652.34, 134.92);(633.18, 135.88);(668.62, 126.27);(620.72, 129.15);(697.37, 172.4);(602.52, 181.04);(689.7, 248.31);(596.77, 256.96);(677.25, 312.69);(591.98, 322.3);(670.54, 331.91);(614.97, 330.95);(673.41, 442.42);(622.64, 444.34);(683.95, 535.63);(633.18, 549.08)
1.67;videos/cuts_test/50wtf26.mp4;walk;(644.11, 139.53);(651.77, 128.0);(634.53, 129.93);(670.94, 119.36);(623.99, 128.0);(699.68, 172.19);(606.75, 173.16);(687.22, 245.2);(599.08, 253.85);(678.6, 307.65);(596.21, 319.18);(660.4, 335.51);(610.58, 334.55);(655.61, 442.14);(618.24, 443.1);(669.98, 529.56);(628.78, 543.97)
1.71;videos/cuts_test/50wtf26.mp4;walk;(644.45, 133.73);(652.09, 122.21);(634.9, 125.09);(674.05, 116.45);(625.36, 127.01);(704.6, 167.33);(611.99, 167.33);(689.32, 241.25);(606.26, 249.88);(644.45, 295.0);(609.13, 339.16);(659.73, 321.88);(608.17, 315.16);(640.63, 434.19);(610.08, 436.11);(649.22, 535.95);(622.49, 542.67)
1.75;videos/cuts_test/50wtf26.mp4;walk;(647.68, 133.33);(653.41, 118.91);(637.17, 124.68);(676.33, 116.03);(628.57, 128.52);(707.86, 168.88);(615.2, 166.96);(688.75, 246.72);(607.55, 240.95);(629.52, 292.84);(615.2, 301.49);(652.45, 322.63);(605.64, 311.1);(621.88, 432.17);(597.04, 430.25);(634.3, 538.84);(616.15, 537.88)
1.79;videos/cuts_test/50wtf26.mp4;walk;(648.38, 134.52);(655.08, 120.13);(637.85, 126.85);(679.96, 118.21);(632.11, 133.56);(709.63, 173.87);(617.75, 170.99);(686.66, 254.49);(608.18, 240.09);(629.24, 293.83);(612.01, 295.75);(648.38, 328.38);(604.35, 312.07);(615.84, 429.15);(590.0, 429.15);(633.06, 542.4);(612.97, 536.64)
1.84;videos/cuts_test/50wtf26.mp4;walk;(649.75, 142.5);(658.38, 127.14);(641.12, 132.9);(683.3, 126.18);(634.41, 136.74);(713.01, 179.94);(620.04, 173.22);(684.26, 265.37);(607.57, 250.01);(624.83, 304.73);(606.62, 329.69);(644.0, 333.53);(603.74, 319.13);(615.24, 432.4);(592.24, 434.32);(635.37, 544.72);(616.2, 539.92)
1.88;videos/cuts_test/50wtf26.mp4;walk;(654.81, 147.24);(662.5, 134.76);(645.21, 137.64);(687.46, 132.84);(638.49, 140.52);(713.39, 189.46);(622.17, 178.9);(685.54, 267.19);(605.84, 255.67);(626.01, 317.09);(605.84, 331.48);(647.13, 335.32);(603.92, 319.01);(622.17, 437.04);(597.2, 438.96);(638.49, 543.56);(617.37, 541.64)
1.92;videos/cuts_test/50wtf26.mp4;walk;(656.49, 153.07);(665.13, 140.59);(647.85, 143.47);(690.08, 136.75);(640.17, 144.43);(712.15, 195.32);(620.98, 180.92);(684.32, 273.1);(604.67, 256.78);(623.86, 323.99);(603.71, 336.47);(647.85, 342.24);(602.75, 326.87);(629.62, 443.06);(598.91, 445.94);(639.22, 550.6);(620.98, 544.84)
1.96;videos/cuts_test/50wtf26.mp4;walk;(657.3, 154.7);(665.94, 144.15);(649.63, 146.07);(692.8, 141.27);(642.91, 147.03);(713.91, 196.92);(621.81, 182.53);(684.17, 274.63);(605.5, 258.32);(626.6, 324.52);(605.5, 327.4);(648.67, 344.67);(600.7, 333.15);(632.36, 448.28);(602.62, 448.28);(640.99, 550.94);(621.81, 546.14)
2.0;videos/cuts_test/50wtf26.mp4;walk;(659.22, 154.57);(667.81, 144.01);(651.58, 145.93);(693.6, 142.09);(642.98, 145.93);(714.62, 196.81);(623.88, 181.45);(686.92, 274.57);(607.64, 257.29);(629.61, 321.61);(609.55, 332.17);(650.62, 342.73);(601.91, 326.41);(635.34, 453.13);(604.77, 448.33);(641.07, 550.09);(621.97, 543.37)
2.04;videos/cuts_test/50wtf26.mp4;walk;(661.29, 157.59);(670.84, 144.15);(652.69, 146.07);(695.66, 141.28);(646.01, 146.07);(717.62, 195.97);(625.96, 183.49);(690.89, 272.73);(609.73, 259.3);(633.6, 319.74);(612.59, 329.34);(652.69, 339.89);(602.09, 329.34);(637.42, 452.16);(604.95, 450.24);(640.28, 550.03);(623.1, 545.23)
2.09;videos/cuts_test/50wtf26.mp4;walk;(664.99, 154.7);(672.67, 144.14);(656.35, 145.1);(698.6, 138.38);(647.71, 145.1);(719.72, 195.97);(627.55, 181.57);(692.84, 272.75);(611.22, 255.48);(636.19, 317.86);(628.51, 323.62);(653.47, 338.98);(604.5, 324.58);(638.11, 452.23);(606.42, 445.51);(640.99, 549.17);(624.66, 547.25)
2.13;videos/cuts_test/50wtf26.mp4;walk;(667.17, 155.26);(676.77, 142.78);(659.48, 144.7);(700.77, 139.9);(651.8, 143.74);(722.85, 194.6);(631.64, 180.2);(695.97, 272.32);(613.4, 256.01);(640.28, 317.42);(631.64, 322.21);(654.68, 342.36);(605.72, 330.85);(638.36, 453.67);(607.64, 449.83);(640.28, 548.66);(623.0, 546.74)
2.17;videos/cuts_test/50wtf26.mp4;walk;(670.83, 154.22);(679.47, 142.69);(662.19, 145.58);(703.47, 137.89);(654.51, 146.54);(726.51, 196.49);(632.43, 180.16);(698.67, 273.34);(616.11, 257.97);(643.95, 319.46);(638.19, 325.22);(656.43, 342.51);(609.39, 326.18);(640.11, 447.22);(607.47, 446.26);(640.11, 550.02);(623.79, 548.09)
2.21;videos/cuts_test/50wtf26.mp4;walk;(673.37, 154.12);(681.98, 142.59);(664.76, 144.52);(706.85, 139.71);(658.06, 145.48);(730.76, 196.37);(636.06, 180.05);(702.07, 273.19);(619.8, 258.79);(647.54, 319.28);(641.8, 324.08);(659.02, 342.33);(610.23, 330.81);(639.89, 452.76);(607.36, 446.04);(640.84, 549.75);(624.58, 547.83)
2.25;videos/cuts_test/50wtf26.mp4;walk;(677.76, 154.16);(686.38, 142.64);(668.18, 144.56);(710.32, 141.68);(662.44, 146.48);(733.3, 197.34);(641.37, 181.02);(706.49, 273.14);(624.14, 257.79);(650.95, 319.2);(644.24, 324.95);(662.44, 342.22);(614.56, 325.91);(641.37, 447.77);(608.81, 446.81);(641.37, 551.4);(623.18, 545.64)
2.29;videos/cuts_test/50wtf26.mp4;walk;(681.12, 154.95);(690.67, 143.42);(672.52, 145.34);(715.52, 142.46);(664.88, 146.3);(736.54, 198.18);(644.81, 181.85);(710.74, 274.09);(626.66, 256.79);(652.45, 322.13);(645.77, 325.97);(663.92, 344.22);(615.19, 327.89);(641.94, 448.95);(609.46, 447.03);(640.99, 551.76);(623.79, 546.95)
2.34;videos/cuts_test/50wtf26.mp4;walk;(684.21, 156.79);(693.76, 145.26);(676.57, 147.18);(720.51, 141.42);(670.84, 149.1);(741.52, 200.97);(649.82, 183.68);(712.86, 278.76);(630.72, 260.51);(655.55, 324.86);(630.72, 330.62);(668.93, 343.1);(618.3, 328.7);(644.09, 447.79);(611.62, 445.87);(640.27, 555.35);(624.03, 546.71)
2.38;videos/cuts_test/50wtf26.mp4;walk;(688.88, 158.56);(697.5, 145.12);(681.21, 148.0);(726.23, 143.2);(675.47, 149.92);(748.26, 202.71);(654.4, 184.48);(717.61, 279.5);(637.16, 261.27);(657.27, 326.54);(636.2, 339.02);(673.55, 347.66);(623.75, 330.38);(644.82, 450.36);(614.17, 448.44);(640.03, 553.07);(626.62, 546.35)
2.42;videos/cuts_test/50wtf26.mp4;fall;(694.15, 159.71);(702.79, 146.27);(685.52, 148.19);(731.57, 146.27);(679.76, 152.99);(753.64, 203.87);(659.61, 186.59);(723.9, 281.64);(640.43, 264.36);(663.45, 330.6);(638.51, 339.24);(679.76, 345.96);(629.87, 326.76);(648.1, 443.89);(613.56, 442.93);(641.39, 551.41);(625.08, 544.69)
2.46;videos/cuts_test/50wtf26.mp4;fall;(697.99, 160.2);(707.55, 150.6);(692.25, 151.56);(738.16, 149.64);(688.42, 152.52);(759.21, 208.21);(666.42, 188.04);(731.47, 282.13);(648.25, 263.89);(670.25, 331.1);(644.42, 337.82);(685.55, 348.38);(636.77, 330.14);(649.2, 446.31);(615.73, 444.38);(641.55, 553.83);(627.2, 547.11)
2.5;videos/cuts_test/50wtf26.mp4;fall;(706.99, 164.97);(715.61, 151.53);(699.34, 153.45);(745.27, 150.57);(695.51, 158.25);(766.32, 210.08);(674.46, 192.8);(734.75, 290.7);(654.36, 267.67);(675.42, 333.89);(649.58, 350.21);(695.51, 349.25);(642.88, 332.93);(651.49, 450.99);(618.0, 445.23);(641.92, 552.73);(628.52, 546.01)
2.54;videos/cuts_test/50wtf26.mp4;fall;(712.91, 167.61);(722.51, 156.09);(707.15, 158.01);(753.24, 156.09);(704.27, 159.93);(776.28, 216.54);(683.15, 195.43);(740.76, 296.18);(663.95, 271.23);(685.07, 338.4);(657.23, 345.12);(700.43, 353.75);(651.46, 330.72);(659.15, 447.78);(621.7, 438.19);(641.86, 551.41);(632.26, 546.62)
2.59;videos/cuts_test/50wtf26.mp4;fall;(722.31, 174.4);(731.88, 162.88);(716.57, 165.76);(761.54, 162.88);(713.7, 168.64);(785.46, 223.38);(691.69, 205.13);(751.02, 302.12);(671.6, 280.99);(691.69, 349.17);(665.86, 353.01);(707.0, 358.77);(661.07, 335.73);(662.03, 452.88);(626.63, 431.75);(644.81, 552.74);(632.37, 544.1)
2.63;videos/cuts_test/50wtf26.mp4;fall;(732.7, 182.52);(741.31, 169.06);(726.01, 171.95);(772.85, 169.06);(721.23, 175.79);(794.84, 232.5);(700.2, 214.24);(761.38, 309.39);(680.13, 285.36);(701.16, 355.53);(679.17, 356.49);(718.37, 367.06);(668.66, 347.84);(668.66, 463.18);(635.2, 440.11);(647.63, 552.57);(638.07, 545.84)
2.67;videos/cuts_test/50wtf26.mp4;fall;(742.61, 192.09);(750.29, 182.5);(735.9, 184.42);(780.02, 183.46);(732.06, 190.17);(803.04, 244.87);(710.96, 227.59);(773.31, 317.79);(687.94, 296.68);(713.84, 364.8);(684.1, 363.85);(728.22, 381.12);(679.3, 362.89);(681.22, 472.27);(643.81, 445.4);(651.49, 550.95);(639.98, 539.44)
2.71;videos/cuts_test/50wtf26.mp4;fall;(752.81, 207.97);(763.37, 198.36);(748.02, 199.32);(791.2, 200.28);(743.22, 204.13);(814.23, 260.81);(721.15, 244.47);(782.56, 336.7);(701.0, 313.64);(721.15, 386.65);(697.16, 386.65);(739.38, 401.06);(693.32, 377.04);(697.16, 484.64);(658.78, 453.9);(653.98, 551.88);(646.3, 545.16)
